2861,-0.01567953362516828,-0.21187489997949221,0.5649999976158142,-0.057257066375020024,-0.19500239333139638,0.5480000376701355,-0.09263500427383088,-0.17991031725333195,0.550000011920929,-0.11989185247682457,-0.16116985617353413,0.5460000038146973,-0.14459544632704446,-0.15622586843610153,0.5470000505447388,-0.06520346507537411,-0.1073175745404992,0.5560000538825989,-0.07682444051972331,-0.06732670518013917,0.5630000233650208,-0.08056731257905354,-0.042236906505609996,0.5640000104904175,-0.08056731257905354,-0.018828193950238548,0.5640000104904175,-0.042169958861700614,-0.09861898150296487,0.5570000410079956,-0.04991275675343562,-0.05484159788157923,0.5640000104904175,-0.05323450229303004,-0.02589241442206438,0.5610000491142273,-0.05483193806002142,-0.000814209261289368,0.5590000152587891,-0.017362147257823767,-0.1029093827672825,0.5610000491142273,-0.01567953362516828,-0.06035042200273105,0.5649999976158142,-0.015651782595392075,-0.03143288532620779,0.5640000104904175,-0.015651782595392075,-0.00802417277083634,0.5640000104904175,0.007789936565374566,-0.11426371436829137,0.5640000104904175,0.02582202822750275,-0.08545299122321881,0.5640000104904175,0.036641283224779664,-0.06564561906098143,0.5640000104904175,0.04565732905584376,-0.047638917095311095,0.5640000104904175
2929,-0.015651782595392075,-0.2096992347863442,0.5640000104904175,-0.055505011990920776,-0.19675198077323383,0.5480000376701355,-0.09263500427383088,-0.1781543445385152,0.550000011920929,-0.11836258763781825,-0.16146505285214496,0.5470000505447388,-0.14459544632704446,-0.15447947363075373,0.5470000505447388,-0.06520346507537411,-0.1073175745404992,0.5560000538825989,-0.07682444051972331,-0.06732670518013917,0.5630000233650208,-0.08056731257905354,-0.042236906505609996,0.5640000104904175,-0.08237052174526636,-0.018828193950238548,0.5640000104904175,-0.042169958861700614,-0.09861898150296487,0.5570000410079956,-0.04991275675343562,-0.05484159788157923,0.5640000104904175,-0.05332939322397378,-0.024144282936624073,0.562000036239624,-0.05483193806002142,-0.000814209261289368,0.5590000152587891,-0.017362147257823767,-0.1029093827672825,0.5610000491142273,-0.01567953362516828,-0.06035042200273105,0.5649999976158142,-0.015651782595392075,-0.03143288532620779,0.5640000104904175,-0.015651782595392075,-0.00802417277083634,0.5640000104904175,0.007776124799189919,-0.11406112174215126,0.5630000233650208,0.02582202822750275,-0.08545299122321881,0.5640000104904175,0.036641283224779664,-0.06564561906098143,0.5640000104904175,0.04565732905584376,-0.047638917095311095,0.5640000104904175
2996,-0.015651782595392075,-0.2096992347863442,0.5640000104904175,-0.057257066375020024,-0.19500239333139638,0.5480000376701355,-0.09246657916541794,-0.17783043172576854,0.5490000247955322,-0.12011144488376667,-0.16146505285214496,0.5470000505447388,-0.14459544632704446,-0.15622586843610153,0.5470000505447388,-0.06520346507537411,-0.1073175745404992,0.5560000538825989,-0.07682444051972331,-0.06732670518013917,0.5630000233650208,-0.08042446457584727,-0.042162019339055744,0.5630000233650208,-0.08237052174526636,-0.018828193950238548,0.5640000104904175,-0.042169958861700614,-0.09861898150296487,0.5570000410079956,-0.04991275675343562,-0.05484159788157923,0.5640000104904175,-0.05323450229303004,-0.024101322134966286,0.5610000491142273,-0.05483193806002142,-0.000814209261289368,0.5590000152587891,-0.017362147257823767,-0.1029093827672825,0.5610000491142273,-0.015651782595392075,-0.06024360847128033,0.5640000104904175,-0.015651782595392075,-0.03143288532620779,0.5640000104904175,-0.015651782595392075,-0.00802417277083634,0.5640000104904175,0.0059761127711279345,-0.11585859930222865,0.5630000233650208,0.02401881906128993,-0.08545299122321881,0.5640000104904175,0.036641283224779664,-0.06564561906098143,0.5640000104904175,0.04565732905584376,-0.047638917095311095,0.5640000104904175
3076,-0.015651782595392075,-0.2096992347863442,0.5640000104904175,-0.057257066375020024,-0.19500239333139638,0.5480000376701355,-0.09263500427383088,-0.1781543445385152,0.550000011920929,-0.11989185247682457,-0.16116985617353413,0.5460000038146973,-0.14433109131805635,-0.15594025023785488,0.5460000038146973,-0.06520346507537411,-0.1073175745404992,0.5560000538825989,-0.07682444051972331,-0.06732670518013917,0.5630000233650208,-0.08042446457584727,-0.042162019339055744,0.5630000233650208,-0.08237052174526636,-0.018828193950238548,0.5640000104904175,-0.042169958861700614,-0.10039730305380597,0.5570000410079956,-0.04991275675343562,-0.05484159788157923,0.5640000104904175,-0.05332939322397378,-0.025938567860211814,0.562000036239624,-0.05483193806002142,-0.000814209261289368,0.5590000152587891,-0.01739309542575081,-0.1030928195744847,0.562000036239624,-0.015651782595392075,-0.06024360847128033,0.5640000104904175,-0.015624031565615867,-0.031377153978591414,0.5630000233650208,-0.015624031565615867,-0.008009945697585369,0.5630000233650208,0.0059761127711279345,-0.11585859930222865,0.5630000233650208,0.02401881906128993,-0.08545299122321881,0.5640000104904175,0.036641283224779664,-0.06564561906098143,0.5640000104904175,0.04565732905584376,-0.047638917095311095,0.5640000104904175
3152,-0.015651782595392075,-0.2096992347863442,0.5640000104904175,-0.057257066375020024,-0.19675198077323383,0.5480000376701355,-0.09246657916541794,-0.17958321180409564,0.5490000247955322,-0.11836258763781825,-0.16146505285214496,0.5470000505447388,-0.14459544632704446,-0.15622586843610153,0.5470000505447388,-0.06520346507537411,-0.1073175745404992,0.5560000538825989,-0.07668798679281871,-0.06720712110272987,0.562000036239624,-0.08042446457584727,-0.042162019339055744,0.5630000233650208,-0.08237052174526636,-0.018828193950238548,0.5640000104904175,-0.042169958861700614,-0.09861898150296487,0.5570000410079956,-0.04982426009879355,-0.05474436225959746,0.5630000233650208,-0.05323450229303004,-0.024101322134966286,0.5610000491142273,-0.05473384999092685,-0.0008127527339969827,0.5580000281333923,-0.017362147257823767,-0.1029093827672825,0.5610000491142273,-0.015651782595392075,-0.06024360847128033,0.5640000104904175,-0.015624031565615867,-0.031377153978591414,0.5630000233650208,-0.013824019537553883,-0.008009945697585369,0.5630000233650208,0.007776124799189919,-0.11585859930222865,0.5630000233650208,0.02582202822750275,-0.08545299122321881,0.5640000104904175,0.03657631724818165,-0.06552922762006179,0.5630000233650208,0.04565732905584376,-0.047638917095311095,0.5640000104904175
3224,-0.015651782595392075,-0.2096992347863442,0.5640000104904175,-0.057257066375020024,-0.19675198077323383,0.5480000376701355,-0.09246657916541794,-0.17783043172576854,0.5490000247955322,-0.11989185247682457,-0.16116985617353413,0.5460000038146973,-0.14459544632704446,-0.15622586843610153,0.5470000505447388,-0.06520346507537411,-0.1073175745404992,0.5560000538825989,-0.07668798679281871,-0.06720712110272987,0.562000036239624,-0.08042446457584727,-0.042162019339055744,0.5630000233650208,-0.08237052174526636,-0.018828193950238548,0.5640000104904175,-0.042169958861700614,-0.09861898150296487,0.5570000410079956,-0.04982426009879355,-0.05474436225959746,0.5630000233650208,-0.05323450229303004,-0.024101322134966286,0.5610000491142273,-0.05473384999092685,-0.0008127527339969827,0.5580000281333923,-0.017362147257823767,-0.1029093827672825,0.5610000491142273,-0.015651782595392075,-0.06024360847128033,0.5640000104904175,-0.015624031565615867,-0.031377153978591414,0.5630000233650208,-0.013824019537553883,-0.008009945697585369,0.5630000233650208,0.007776124799189919,-0.11406112174215126,0.5630000233650208,0.02582202822750275,-0.08545299122321881,0.5640000104904175,0.036641283224779664,-0.06564561906098143,0.5640000104904175,0.04565732905584376,-0.047638917095311095,0.5640000104904175
3301,-0.015651782595392075,-0.2096992347863442,0.5640000104904175,-0.057257066375020024,-0.19675198077323383,0.5480000376701355,-0.09246657916541794,-0.17783043172576854,0.5490000247955322,-0.11836258763781825,-0.16146505285214496,0.5470000505447388,-0.14459544632704446,-0.15447947363075373,0.5470000505447388,-0.06520346507537411,-0.1073175745404992,0.5560000538825989,-0.07682444051972331,-0.06732670518013917,0.5630000233650208,-0.08042446457584727,-0.042162019339055744,0.5630000233650208,-0.08237052174526636,-0.018828193950238548,0.5640000104904175,-0.042169958861700614,-0.10039730305380597,0.5570000410079956,-0.04982426009879355,-0.05474436225959746,0.5630000233650208,-0.05323450229303004,-0.024101322134966286,0.5610000491142273,-0.05473384999092685,-0.0008127527339969827,0.5580000281333923,-0.017362147257823767,-0.1029093827672825,0.5610000491142273,-0.015651782595392075,-0.06024360847128033,0.5640000104904175,-0.015624031565615867,-0.0331746315386688,0.5630000233650208,-0.013848573429179258,-0.00802417277083634,0.5640000104904175,0.007776124799189919,-0.11585859930222865,0.5630000233650208,0.02401881906128993,-0.08545299122321881,0.5640000104904175,0.036641283224779664,-0.06564561906098143,0.5640000104904175,0.04565732905584376,-0.047638917095311095,0.5640000104904175
3387,-0.01567953362516828,-0.21007103714643555,0.5649999976158142,-0.057257066375020024,-0.19500239333139638,0.5480000376701355,-0.09246657916541794,-0.17783043172576854,0.5490000247955322,-0.11836258763781825,-0.16146505285214496,0.5470000505447388,-0.14459544632704446,-0.15622586843610153,0.5470000505447388,-0.06520346507537411,-0.1073175745404992,0.5560000538825989,-0.07682444051972331,-0.06732670518013917,0.5630000233650208,-0.08042446457584727,-0.042162019339055744,0.5630000233650208,-0.08056731257905354,-0.018828193950238548,0.5640000104904175,-0.042169958861700614,-0.09861898150296487,0.5570000410079956,-0.04802424807073157,-0.05474436225959746,0.5630000233650208,-0.05144088454126972,-0.024101322134966286,0.5610000491142273,-0.05294982384418578,0.0009687614533337597,0.5580000281333923,-0.017362147257823767,-0.1029093827672825,0.5610000491142273,-0.015651782595392075,-0.06024360847128033,0.5640000104904175,-0.013848573429179258,-0.03143288532620779,0.5640000104904175,-0.013848573429179258,-0.00802417277083634,0.5640000104904175,0.007776124799189919,-0.11406112174215126,0.5630000233650208,0.02582202822750275,-0.08545299122321881,0.5640000104904175,0.036641283224779664,-0.06564561906098143,0.5640000104904175,0.04565732905584376,-0.047638917095311095,0.5640000104904175
3465,-0.01567953362516828,-0.21187489997949221,0.5649999976158142,-0.05736154872041627,-0.19711101258736663,0.5490000247955322,-0.09246657916541794,-0.17783043172576854,0.5490000247955322,-0.11836258763781825,-0.16146505285214496,0.5470000505447388,-0.14459544632704446,-0.15622586843610153,0.5470000505447388,-0.06520346507537411,-0.1073175745404992,0.5560000538825989,-0.07682444051972331,-0.06732670518013917,0.5630000233650208,-0.08056731257905354,-0.042236906505609996,0.5640000104904175,-0.08237052174526636,-0.018828193950238548,0.5640000104904175,-0.042169958861700614,-0.10039730305380597,0.5570000410079956,-0.04991275675343562,-0.05484159788157923,0.5640000104904175,-0.05323450229303004,-0.024101322134966286,0.5610000491142273,-0.05473384999092685,-0.0008127527339969827,0.5580000281333923,-0.017362147257823767,-0.1029093827672825,0.5610000491142273,-0.015651782595392075,-0.06024360847128033,0.5640000104904175,-0.013824019537553883,-0.031377153978591414,0.5630000233650208,-0.013848573429179258,-0.00802417277083634,0.5640000104904175,0.007776124799189919,-0.11585859930222865,0.5630000233650208,0.02582202822750275,-0.08545299122321881,0.5640000104904175,0.036641283224779664,-0.06564561906098143,0.5640000104904175,0.04565732905584376,-0.047638917095311095,0.5640000104904175
3530,-0.015651782595392075,-0.2096992347863442,0.5640000104904175,-0.05736154872041627,-0.19535823250903953,0.5490000247955322,-0.09263500427383088,-0.1781543445385152,0.550000011920929,-0.11836258763781825,-0.16146505285214496,0.5470000505447388,-0.14459544632704446,-0.15622586843610153,0.5470000505447388,-0.06520346507537411,-0.1073175745404992,0.5560000538825989,-0.07682444051972331,-0.06732670518013917,0.5630000233650208,-0.08042446457584727,-0.042162019339055744,0.5630000233650208,-0.08237052174526636,-0.018828193950238548,0.5640000104904175,-0.042245666963739346,-0.09879603303718781,0.5580000281333923,-0.04991275675343562,-0.05484159788157923,0.5640000104904175,-0.05332939322397378,-0.024144282936624073,0.562000036239624,-0.05483193806002142,-0.000814209261289368,0.5590000152587891,-0.017362147257823767,-0.1029093827672825,0.5610000491142273,-0.015651782595392075,-0.06024360847128033,0.5640000104904175,-0.015651782595392075,-0.03143288532620779,0.5640000104904175,-0.015651782595392075,-0.00802417277083634,0.5640000104904175,0.007789936565374566,-0.11426371436829137,0.5640000104904175,0.02582202822750275,-0.08545299122321881,0.5640000104904175,0.036641283224779664,-0.06564561906098143,0.5640000104904175,0.04565732905584376,-0.047638917095311095,0.5640000104904175
3594,-0.015651782595392075,-0.2096992347863442,0.5640000104904175,-0.05736154872041627,-0.19711101258736663,0.5490000247955322,-0.09263500427383088,-0.17991031725333195,0.550000011920929,-0.11836258763781825,-0.16146505285214496,0.5470000505447388,-0.14459544632704446,-0.15622586843610153,0.5470000505447388,-0.06520346507537411,-0.1073175745404992,0.5560000538825989,-0.07682444051972331,-0.06732670518013917,0.5630000233650208,-0.08056731257905354,-0.042236906505609996,0.5640000104904175,-0.08237052174526636,-0.018828193950238548,0.5640000104904175,-0.042169958861700614,-0.10039730305380597,0.5570000410079956,-0.04982426009879355,-0.05474436225959746,0.5630000233650208,-0.05332939322397378,-0.025938567860211814,0.562000036239624,-0.05483193806002142,-0.000814209261289368,0.5590000152587891,-0.017362147257823767,-0.1029093827672825,0.5610000491142273,-0.015651782595392075,-0.06024360847128033,0.5640000104904175,-0.015651782595392075,-0.03323355552277482,0.5640000104904175,-0.013848573429179258,-0.00802417277083634,0.5640000104904175,0.007776124799189919,-0.11585859930222865,0.5630000233650208,0.02582202822750275,-0.08545299122321881,0.5640000104904175,0.036641283224779664,-0.06564561906098143,0.5640000104904175,0.04565732905584376,-0.047638917095311095,0.5640000104904175
3661,-0.01567953362516828,-0.21007103714643555,0.5649999976158142,-0.057257066375020024,-0.19675198077323383,0.5480000376701355,-0.09263500427383088,-0.1781543445385152,0.550000011920929,-0.11836258763781825,-0.16146505285214496,0.5470000505447388,-0.14459544632704446,-0.15622586843610153,0.5470000505447388,-0.06520346507537411,-0.1073175745404992,0.5560000538825989,-0.07682444051972331,-0.06732670518013917,0.5630000233650208,-0.08042446457584727,-0.042162019339055744,0.5630000233650208,-0.08237052174526636,-0.018828193950238548,0.5640000104904175,-0.042245666963739346,-0.09879603303718781,0.5580000281333923,-0.04982426009879355,-0.05474436225959746,0.5630000233650208,-0.05323450229303004,-0.024101322134966286,0.5610000491142273,-0.05483193806002142,0.0009704975625310207,0.5590000152587891,-0.017362147257823767,-0.1029093827672825,0.5610000491142273,-0.015651782595392075,-0.06024360847128033,0.5640000104904175,-0.015624031565615867,-0.031377153978591414,0.5630000233650208,-0.015651782595392075,-0.00802417277083634,0.5640000104904175,0.007776124799189919,-0.11406112174215126,0.5630000233650208,0.02582202822750275,-0.08545299122321881,0.5640000104904175,0.036641283224779664,-0.06564561906098143,0.5640000104904175,0.04565732905584376,-0.047638917095311095,0.5640000104904175
3735,-0.015651782595392075,-0.2096992347863442,0.5640000104904175,-0.057257066375020024,-0.19500239333139638,0.5480000376701355,-0.09263500427383088,-0.1781543445385152,0.550000011920929,-0.11836258763781825,-0.16146505285214496,0.5470000505447388,-0.14459544632704446,-0.15622586843610153,0.5470000505447388,-0.06520346507537411,-0.1073175745404992,0.5560000538825989,-0.07682444051972331,-0.06732670518013917,0.5630000233650208,-0.08042446457584727,-0.042162019339055744,0.5630000233650208,-0.08237052174526636,-0.018828193950238548,0.5640000104904175,-0.042169958861700614,-0.09861898150296487,0.5570000410079956,-0.04982426009879355,-0.05474436225959746,0.5630000233650208,-0.05323450229303004,-0.024101322134966286,0.5610000491142273,-0.05473384999092685,-0.0008127527339969827,0.5580000281333923,-0.017362147257823767,-0.1029093827672825,0.5610000491142273,-0.015651782595392075,-0.06024360847128033,0.5640000104904175,-0.015624031565615867,-0.031377153978591414,0.5630000233650208,-0.015651782595392075,-0.00802417277083634,0.5640000104904175,0.0059761127711279345,-0.11406112174215126,0.5630000233650208,0.02401881906128993,-0.08545299122321881,0.5640000104904175,0.036641283224779664,-0.06564561906098143,0.5640000104904175,0.04565732905584376,-0.047638917095311095,0.5640000104904175
3797,-0.015651782595392075,-0.2096992347863442,0.5640000104904175,-0.057257066375020024,-0.19500239333139638,0.5480000376701355,-0.09246657916541794,-0.17783043172576854,0.5490000247955322,-0.11836258763781825,-0.16146505285214496,0.5470000505447388,-0.14433109131805635,-0.15594025023785488,0.5460000038146973,-0.06698109694581351,-0.1073175745404992,0.5560000538825989,-0.0786244525477853,-0.06732670518013917,0.5630000233650208,-0.08042446457584727,-0.042162019339055744,0.5630000233650208,-0.08237052174526636,-0.018828193950238548,0.5640000104904175,-0.042169958861700614,-0.09861898150296487,0.5570000410079956,-0.04982426009879355,-0.05474436225959746,0.5630000233650208,-0.05313960570607325,-0.02405835877261221,0.5600000023841858,-0.05473384999092685,-0.0008127527339969827,0.5580000281333923,-0.017362147257823767,-0.1029093827672825,0.5610000491142273,-0.015651782595392075,-0.06024360847128033,0.5640000104904175,-0.015624031565615867,-0.031377153978591414,0.5630000233650208,-0.015624031565615867,-0.008009945697585369,0.5630000233650208,0.0059761127711279345,-0.11406112174215126,0.5630000233650208,0.02401881906128993,-0.08545299122321881,0.5640000104904175,0.036641283224779664,-0.06564561906098143,0.5640000104904175,0.04565732905584376,-0.045838246898744064,0.5640000104904175
3868,-0.01567953362516828,-0.21007103714643555,0.5649999976158142,-0.057257066375020024,-0.19675198077323383,0.5480000376701355,-0.09246657916541794,-0.17958321180409564,0.5490000247955322,-0.11989185247682457,-0.16116985617353413,0.5460000038146973,-0.14433109131805635,-0.15594025023785488,0.5460000038146973,-0.06520346507537411,-0.1073175745404992,0.5560000538825989,-0.07682444051972331,-0.06732670518013917,0.5630000233650208,-0.08042446457584727,-0.042162019339055744,0.5630000233650208,-0.08237052174526636,-0.018828193950238548,0.5640000104904175,-0.042169958861700614,-0.09861898150296487,0.5570000410079956,-0.04982426009879355,-0.05474436225959746,0.5630000233650208,-0.05313960570607325,-0.02405835877261221,0.5600000023841858,-0.05473384999092685,-0.0008127527339969827,0.5580000281333923,-0.0,-0.0,0.0,-0.017454991761604893,-0.06024360847128033,0.5640000104904175,-0.015624031565615867,-0.031377153978591414,0.5630000233650208,-0.015624031565615867,-0.008009945697585369,0.5630000233650208,0.0059761127711279345,-0.11406112174215126,0.5630000233650208,0.02401881906128993,-0.08545299122321881,0.5640000104904175,0.03483807405856684,-0.06564561906098143,0.5640000104904175,0.04565732905584376,-0.047638917095311095,0.5640000104904175
3951,-0.015651782595392075,-0.2096992347863442,0.5640000104904175,-0.057257066375020024,-0.19500239333139638,0.5480000376701355,-0.09246657916541794,-0.17958321180409564,0.5490000247955322,-0.11967227315799826,-0.16087467708919428,0.5450000166893005,-0.14406675206511835,-0.15565464906298399,0.5450000166893005,-0.06698109694581351,-0.1073175745404992,0.5560000538825989,-0.0786244525477853,-0.06732670518013917,0.5630000233650208,-0.08222447660390926,-0.042162019339055744,0.5630000233650208,-0.08237052174526636,-0.018828193950238548,0.5640000104904175,-0.042169958861700614,-0.10039730305380597,0.5570000410079956,-0.04982426009879355,-0.05474436225959746,0.5630000233650208,-0.05323450229303004,-0.02589241442206438,0.5610000491142273,-0.05473384999092685,-0.0008127527339969827,0.5580000281333923,-0.019155765009584082,-0.1029093827672825,0.5610000491142273,-0.015651782595392075,-0.06024360847128033,0.5640000104904175,-0.015624031565615867,-0.031377153978591414,0.5630000233650208,-0.015624031565615867,-0.008009945697585369,0.5630000233650208,0.0059761127711279345,-0.11406112174215126,0.5630000233650208,0.02401881906128993,-0.08545299122321881,0.5640000104904175,0.036641283224779664,-0.06564561906098143,0.5640000104904175,0.04565732905584376,-0.045838246898744064,0.5640000104904175
4021,-0.015651782595392075,-0.2096992347863442,0.5640000104904175,-0.057257066375020024,-0.19675198077323383,0.5480000376701355,-0.09246657916541794,-0.17958321180409564,0.5490000247955322,-0.11989185247682457,-0.16116985617353413,0.5460000038146973,-0.14459544632704446,-0.15622586843610153,0.5470000505447388,-0.06698109694581351,-0.1073175745404992,0.5560000538825989,-0.07848480168272987,-0.06720712110272987,0.562000036239624,-0.08222447660390926,-0.042162019339055744,0.5630000233650208,-0.08417373091147917,-0.018828193950238548,0.5640000104904175,-0.042169958861700614,-0.10039730305380597,0.5570000410079956,-0.051624272126855546,-0.05474436225959746,0.5630000233650208,-0.05502812004479035,-0.02589241442206438,0.5610000491142273,-0.05651787613766792,-0.0008127527339969827,0.5580000281333923,-0.019155765009584082,-0.1029093827672825,0.5610000491142273,-0.017454991761604893,-0.06024360847128033,0.5640000104904175,-0.01742404359367785,-0.031377153978591414,0.5630000233650208,-0.017454991761604893,-0.00802417277083634,0.5640000104904175,0.0059761127711279345,-0.11585859930222865,0.5630000233650208,0.02401881906128993,-0.08545299122321881,0.5640000104904175,0.03483807405856684,-0.06564561906098143,0.5640000104904175,0.04565732905584376,-0.047638917095311095,0.5640000104904175
4094,-0.015651782595392075,-0.2096992347863442,0.5640000104904175,-0.057257066375020024,-0.19500239333139638,0.5480000376701355,-0.09246657916541794,-0.17783043172576854,0.5490000247955322,-0.11836258763781825,-0.16146505285214496,0.5470000505447388,-0.14433109131805635,-0.15594025023785488,0.5460000038146973,-0.06698109694581351,-0.1073175745404992,0.5560000538825989,-0.0786244525477853,-0.06732670518013917,0.5630000233650208,-0.08222447660390926,-0.042162019339055744,0.5630000233650208,-0.08417373091147917,-0.018828193950238548,0.5640000104904175,-0.042169958861700614,-0.10039730305380597,0.5570000410079956,-0.04982426009879355,-0.05474436225959746,0.5630000233650208,-0.05502812004479035,-0.02589241442206438,0.5610000491142273,-0.05651787613766792,-0.0008127527339969827,0.5580000281333923,-0.019155765009584082,-0.1029093827672825,0.5610000491142273,-0.017454991761604893,-0.06024360847128033,0.5640000104904175,-0.015651782595392075,-0.03143288532620779,0.5640000104904175,-0.017454991761604893,-0.00802417277083634,0.5640000104904175,0.0059761127711279345,-0.11585859930222865,0.5630000233650208,0.02401881906128993,-0.08545299122321881,0.5640000104904175,0.03483807405856684,-0.06564561906098143,0.5640000104904175,0.04565732905584376,-0.047638917095311095,0.5640000104904175
4160,-0.01567953362516828,-0.21007103714643555,0.5649999976158142,-0.055505011990920776,-0.19500239333139638,0.5480000376701355,-0.09246657916541794,-0.17783043172576854,0.5490000247955322,-0.11814619255959373,-0.16116985617353413,0.5460000038146973,-0.14433109131805635,-0.15594025023785488,0.5460000038146973,-0.06698109694581351,-0.1073175745404992,0.5560000538825989,-0.0786244525477853,-0.06732670518013917,0.5630000233650208,-0.08222447660390926,-0.042162019339055744,0.5630000233650208,-0.08417373091147917,-0.018828193950238548,0.5640000104904175,-0.042245666963739346,-0.10057754722451856,0.5580000281333923,-0.04982426009879355,-0.05474436225959746,0.5630000233650208,-0.05323450229303004,-0.02589241442206438,0.5610000491142273,-0.05473384999092685,-0.0008127527339969827,0.5580000281333923,-0.01918991031566196,-0.1030928195744847,0.562000036239624,-0.015651782595392075,-0.06024360847128033,0.5640000104904175,-0.015624031565615867,-0.0331746315386688,0.5630000233650208,-0.015651782595392075,-0.00802417277083634,0.5640000104904175,0.005986727399161746,-0.1160643845648584,0.5640000104904175,0.02401881906128993,-0.08545299122321881,0.5640000104904175,0.03483807405856684,-0.06564561906098143,0.5640000104904175,0.04565732905584376,-0.047638917095311095,0.5640000104904175
4226,-0.01567953362516828,-0.21007103714643555,0.5649999976158142,-0.057257066375020024,-0.19675198077323383,0.5480000376701355,-0.09246657916541794,-0.17958321180409564,0.5490000247955322,-0.11836258763781825,-0.16146505285214496,0.5470000505447388,-0.14433109131805635,-0.15594025023785488,0.5460000038146973,-0.06698109694581351,-0.1073175745404992,0.5560000538825989,-0.0786244525477853,-0.06912418274021656,0.5630000233650208,-0.08237052174526636,-0.042236906505609996,0.5640000104904175,-0.08417373091147917,-0.018828193950238548,0.5640000104904175,-0.042245666963739346,-0.10057754722451856,0.5580000281333923,-0.04991275675343562,-0.05484159788157923,0.5640000104904175,-0.05323450229303004,-0.02589241442206438,0.5610000491142273,-0.05661916134491333,-0.000814209261289368,0.5590000152587891,-0.019155765009584082,-0.1029093827672825,0.5610000491142273,-0.015651782595392075,-0.06024360847128033,0.5640000104904175,-0.015651782595392075,-0.03323355552277482,0.5640000104904175,-0.015651782595392075,-0.00802417277083634,0.5640000104904175,0.005986727399161746,-0.11426371436829137,0.5640000104904175,0.02401881906128993,-0.08545299122321881,0.5640000104904175,0.036641283224779664,-0.06564561906098143,0.5640000104904175,0.045738280723195926,-0.045919519338277606,0.5649999976158142
4293,-0.013873127320804628,-0.21007103714643555,0.5649999976158142,-0.055505011990920776,-0.19675198077323383,0.5480000376701355,-0.09246657916541794,-0.17958321180409564,0.5490000247955322,-0.11836258763781825,-0.16146505285214496,0.5470000505447388,-0.14433109131805635,-0.15594025023785488,0.5460000038146973,-0.06698109694581351,-0.1073175745404992,0.5560000538825989,-0.0786244525477853,-0.06912418274021656,0.5630000233650208,-0.08222447660390926,-0.042162019339055744,0.5630000233650208,-0.08417373091147917,-0.018828193950238548,0.5640000104904175,-0.042169958861700614,-0.10039730305380597,0.5570000410079956,-0.04982426009879355,-0.05474436225959746,0.5630000233650208,-0.054930026129115996,-0.025846258232922244,0.5600000023841858,-0.05651787613766792,-0.0008127527339969827,0.5580000281333923,-0.01739309542575081,-0.1030928195744847,0.562000036239624,-0.015651782595392075,-0.06024360847128033,0.5640000104904175,-0.015651782595392075,-0.03143288532620779,0.5640000104904175,-0.015651782595392075,-0.00802417277083634,0.5640000104904175,0.007789936565374566,-0.1160643845648584,0.5640000104904175,0.02401881906128993,-0.08545299122321881,0.5640000104904175,0.036641283224779664,-0.06564561906098143,0.5640000104904175,0.04565732905584376,-0.045838246898744064,0.5640000104904175
4361,-0.01567953362516828,-0.21007103714643555,0.5649999976158142,-0.057257066375020024,-0.19500239333139638,0.5480000376701355,-0.09246657916541794,-0.17958321180409564,0.5490000247955322,-0.11836258763781825,-0.16146505285214496,0.5470000505447388,-0.14459544632704446,-0.15622586843610153,0.5470000505447388,-0.06698109694581351,-0.1073175745404992,0.5560000538825989,-0.0786244525477853,-0.06912418274021656,0.5630000233650208,-0.08237052174526636,-0.042236906505609996,0.5640000104904175,-0.08417373091147917,-0.018828193950238548,0.5640000104904175,-0.042245666963739346,-0.10057754722451856,0.5580000281333923,-0.04982426009879355,-0.05474436225959746,0.5630000233650208,-0.05323450229303004,-0.02589241442206438,0.5610000491142273,-0.05661916134491333,-0.000814209261289368,0.5590000152587891,-0.019155765009584082,-0.1029093827672825,0.5610000491142273,-0.017454991761604893,-0.06024360847128033,0.5640000104904175,-0.015624031565615867,-0.0331746315386688,0.5630000233650208,-0.015651782595392075,-0.00802417277083634,0.5640000104904175,0.0059761127711279345,-0.11585859930222865,0.5630000233650208,0.02401881906128993,-0.08545299122321881,0.5640000104904175,0.03483807405856684,-0.06564561906098143,0.5640000104904175,0.04565732905584376,-0.045838246898744064,0.5640000104904175
4426,-0.01567953362516828,-0.21007103714643555,0.5649999976158142,-0.057257066375020024,-0.19675198077323383,0.5480000376701355,-0.09246657916541794,-0.17958321180409564,0.5490000247955322,-0.11836258763781825,-0.16146505285214496,0.5470000505447388,-0.14433109131805635,-0.15594025023785488,0.5460000038146973,-0.06698109694581351,-0.1073175745404992,0.5560000538825989,-0.07682444051972331,-0.06732670518013917,0.5630000233650208,-0.08056731257905354,-0.042236906505609996,0.5640000104904175,-0.08237052174526636,-0.018828193950238548,0.5640000104904175,-0.042245666963739346,-0.10057754722451856,0.5580000281333923,-0.04982426009879355,-0.05474436225959746,0.5630000233650208,-0.05323450229303004,-0.02589241442206438,0.5610000491142273,-0.05473384999092685,-0.0008127527339969827,0.5580000281333923,-0.017362147257823767,-0.1029093827672825,0.5610000491142273,-0.015651782595392075,-0.06024360847128033,0.5640000104904175,-0.015624031565615867,-0.0331746315386688,0.5630000233650208,-0.015651782595392075,-0.009824842967403375,0.5640000104904175,0.005986727399161746,-0.1160643845648584,0.5640000104904175,0.02401881906128993,-0.08545299122321881,0.5640000104904175,0.036641283224779664,-0.06564561906098143,0.5640000104904175,0.04565732905584376,-0.047638917095311095,0.5640000104904175
